Epoch,ResNet18,MobileNetV4,DeiT_Pretrained,DeiT_No_Pretrained,ConViT
44,0.040401,0.042507,0.069895,0.068127,0.067744
45,0.040009,0.042685,0.070227,0.068114,0.067769
46,0.039624,0.043795,0.070293,0.067623,0.067653
47,0.039655,0.043956,0.069549,0.067764,0.068244
48,0.038500,0.050035,0.069886,0.067764,0.067830
49,0.039236,0.042622,0.069657,0.067915,0.067871
50,0.038324,0.043494,0.069718,0.068000,0.067744
51,0.038805,0.042184,0.069614,0.067669,0.067646
52,0.038268,0.043535,0.069493,0.068129,0.067278
53,0.037911,0.042226,0.069394,0.067953,0.067818
54,0.038959,0.043307,0.069829,0.067851,0.067307
55,0.038106,0.041114,0.069466,0.067949,0.066980
56,0.038358,0.043801,0.069502,0.067426,0.067045
57,0.038826,0.043666,0.069884,0.067744,0.067566
58,0.038318,0.042027,0.069374,0.067769,0.067194
59,0.038343,0.046557,0.069440,0.067653,0.067118
60,0.038738,0.042213,0.069065,0.068244,0.068268
61,0.038718,0.043356,0.069222,0.067830,0.066893
62,0.038449,0.042915,0.068921,0.067871,0.066093
63,0.038557,0.041988,0.069349,0.067744,0.067317
64,0.039165,0.042837,0.069363,0.067646,0.066689
65,0.040271,0.042950,0.069919,0.067278,0.066051
66,0.039682,0.043781,0.069744,0.067818,0.066938
67,0.039333,0.042155,0.068778,0.067307,0.066446
68,0.040814,0.044541,0.069274,0.066980,0.065992
69,0.038656,0.043969,0.068341,0.067045,0.066468
70,0.039468,0.041948,0.069338,0.067566,0.065313
71,0.040283,0.042931,0.068753,0.067194,0.066044
72,0.038824,0.042792,0.068609,0.067118,0.065425
73,0.038345,0.043247,0.068457,0.068268,0.065752
74,0.038508,0.042622,0.068317,0.066893,0.065647
75,0.037233,0.043122,0.067838,0.066093,0.065426
76,0.042980,0.042870,0.068172,0.067317,0.065101
77,0.036590,0.043617,0.068271,0.066689,0.065870
78,0.036966,0.043327,0.067836,0.066051,0.065564
79,0.036531,0.042575,0.068265,0.066938,0.065224
80,0.036168,0.043687,0.067400,0.066446,0.064863
81,0.036740,0.042186,0.067329,0.065992,0.065497
82,0.036621,0.042674,0.067279,0.066468,0.065202
83,0.034427,0.043345,0.067404,0.065313,0.065278
84,0.036480,0.043195,0.067052,0.066044,0.064826
85,0.036278,0.042997,0.067137,0.065425,0.064908
86,0.036925,0.043337,0.066817,0.065752,0.065224
87,0.035513,0.044660,0.067046,0.065647,0.064751
88,0.034163,0.043077,0.067156,0.065426,0.064767
89,0.035877,0.043148,0.066883,0.065101,0.064977
90,0.035792,,0.066680,0.065870,0.064477
91,0.035923,,0.066827,0.065564,0.064973
92,0.035766,,0.067031,0.065224,0.065161
93,0.034865,,0.067035,0.064863,0.065230
94,0.034947,,0.066642,0.065497,0.065064
95,0.035879,,0.066517,0.065202,0.065205
96,0.035088,,0.066273,0.065278,0.064770
97,0.035310,,0.066680,0.064826,0.065168
98,0.035093,,0.066183,0.064908,0.064695
99,0.035188,,0.066324,0.065224,0.065620
100,0.034026,,0.066704,0.064751,0.065028
101,0.034847,,0.066495,0.064767,0.064540
102,0.033944,,0.066454,0.064977,
103,0.034632,,0.066503,0.064477,
104,0.034764,,0.132784,0.064973,
105,0.034062,,0.066228,0.065161,
106,0.035769,,,0.065230,
107,0.035495,,,0.065064,
108,0.035703,,,0.065205,
109,0.034279,,,0.064770,
110,0.035728,,,0.065168,
111,0.034893,,,0.064695,
112,0.034998,,,0.065620,
113,0.034665,,,0.065028,
114,0.034925,,,0.064540,
