fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
432b0f2f.wav,0.0043629953,2.8492388e-05,0.0120635675,2.803275e-05,0.0063084736,0.12780356,0.04539953,0.0003713293,0.0052809557,0.021224624,0.0044947895,0.0030356757,0.00314571,3.324211e-05,0.005130683,0.0023279628,0.003095543,0.0071051694,0.00223225,0.0020009552,0.0014748204,0.005938983,0.0051264935,7.694076e-05,0.02021297,0.0041604103,0.0040059513,0.010237377,0.030089265,0.005839363,0.0027114528,0.000269765,0.0010006092,0.0006011726,0.0056679514,8.262415e-05,0.0012879708,0.0035644916,0.010527944,0.00926491,9.905558e-06,0.0001528237,0.00075906125,0.0004555043,0.0681517,0.0003859019,0.016732633,0.04314253,0.002513463,0.011085707,0.011369906,0.0038026206,0.005987696,0.022696134,0.0045062555,0.03189677,0.0034436337,0.00038257227,0.0008637518,0.0015630741,0.008433105,0.0012159055,0.0029546912,0.025038766,0.0026621039,0.006817049,0.0003804969,0.012773058,0.027006226,0.009154658,0.0020394847,0.0014603185,0.0003449609,0.0081423735,0.00060029747,0.00064018974,0.0046593407,0.0035667107,0.0008622055,0.006272512
4335239d.wav,0.08724064,2.653193e-06,0.0015627356,0.0010933869,0.0002854699,0.0040503284,0.0014768762,0.002082737,0.0007851511,0.005359738,0.107137054,0.023280887,0.04557694,0.0007452839,0.0071963836,0.0007244882,0.00021791838,0.006468172,0.009779939,0.0020349347,0.0027835355,0.014516411,0.015140735,0.0018987166,0.0013949762,0.001451192,0.000121866935,0.023158299,0.008253181,0.0009628909,0.0036053355,0.00025466696,0.00014378059,0.0010222546,0.0010658589,0.0023580587,0.00063226814,0.0006244468,0.00062347983,0.0033500749,2.0787367e-05,0.00012207669,0.0037962035,0.00019521175,0.0064888103,0.00096508494,0.0005981982,0.00020209244,0.028551899,0.00070866395,0.03943693,0.112534195,0.031846166,0.028009437,0.04031373,0.007683754,0.026357621,0.00061310286,5.861975e-05,0.0016039801,0.004803432,0.011225052,0.007785932,0.0008319933,0.00013853677,0.0060104863,0.00733377,0.0011651936,0.001374535,0.012724765,0.005327516,0.053312674,0.0005459618,0.010818496,0.0042732484,0.019396894,0.0055876193,0.0028612649,0.00036270532,0.0067202873
4340a13f.wav,0.0028619564,6.153219e-05,0.000289603,0.0018943364,0.0001252192,0.0028144037,0.00046345132,0.021835199,0.008706343,0.007136967,0.0075381254,0.0061512096,0.0027037454,0.0013143835,0.050990697,0.00063007,0.0017835125,0.009917005,0.0023487508,0.0026515229,0.061555114,0.04697722,0.014139057,0.0022231366,0.0012442598,0.0075555374,0.0017889867,0.009178515,0.0059786374,6.366842e-05,0.0026821853,0.00093161536,0.0020349182,0.04423675,0.0017179688,0.0486456,0.0011821117,0.0004670194,0.0005808161,0.010924689,0.0033251373,0.0030375412,0.015049774,0.011564536,0.0030296366,0.0014020246,0.00079070195,0.00018289649,0.0038207397,0.00096515525,0.0044309287,0.0077340463,0.024787439,0.0037239874,0.0012641775,0.0034240591,0.034119036,0.00987955,0.00064929546,0.012826357,0.0027021982,0.056036923,0.00301567,0.0012474399,0.0005101533,0.011540017,0.008077491,6.090598e-05,0.0021965646,0.04958798,0.02366971,0.004922293,0.014438824,0.020788979,0.034439474,0.013506913,0.021139076,0.018575754,0.0031785523,0.025535941
43461462.wav,0.00025022583,0.00070427207,8.645856e-05,0.00031645148,0.0013974232,0.004719255,0.00013135026,0.005454925,0.045269288,0.008314117,0.0009484888,0.000986818,0.00037863042,0.0003292477,0.024573915,0.0010010649,0.040219568,0.025664138,0.00050907244,0.021390984,0.00461479,0.012142623,0.0062206443,0.0004723681,0.003132644,0.027668666,0.08462706,0.0021822592,0.011085346,5.8244976e-05,0.0008600375,0.00031230308,0.00061622384,0.008673476,0.051089883,0.0017039925,0.0028552762,0.010092413,0.0024190624,0.01858341,0.001517981,0.014062736,0.005212335,0.020065676,0.0028691886,0.00015684386,0.0034458237,0.006344603,0.00042411627,0.0061625205,0.0013571384,0.00021971209,0.005108105,0.0008382186,0.00020140887,0.0058654477,0.0045967395,0.008363218,0.0038596573,0.020344663,0.0023460218,0.003152098,0.0042983303,0.0036542646,0.004692186,0.0041905334,0.0013325737,1.3780034e-05,0.05128621,0.037834935,0.006098517,0.00023200679,0.01178662,0.00384164,0.0048859883,0.0008882793,0.012366381,0.005854132,0.0025499612,0.0026552398
4385f4d3.wav,0.026850974,0.00030185498,0.0039740885,0.04435259,0.0408822,0.003729276,0.00010977945,0.0042517376,0.0046544024,0.004017947,0.012094178,0.023047362,0.0572205,0.08680696,0.004710437,0.007283925,0.0052484255,0.016585136,0.10016989,0.056196965,0.0005911385,0.011773642,0.020462476,0.07951389,0.0010519554,0.0014234744,0.0024964833,0.007069912,0.020411653,0.0031209332,0.0007836404,0.016139233,0.00039072195,0.0038394101,0.005239491,0.00064538425,0.0024583172,0.015487784,0.02707794,0.00957788,0.0025558383,0.0017624488,0.0030323607,0.0001337958,0.003847907,0.0068997703,0.0052342326,0.01737009,0.004331985,0.00798957,0.025237605,0.008597488,0.01212764,0.010887637,0.07059115,0.013746237,0.008336647,0.00019148103,0.0064443992,0.0027915724,0.009609531,0.0026517652,0.020367377,0.004053331,0.0072122356,0.00406773,0.012877976,0.0014025945,0.015196174,0.009771529,0.044306215,0.0056652413,0.0030032464,0.008475501,0.0038832212,0.013215951,0.0012204555,0.00095622195,0.00970517,0.0030438602
438a9d6e.wav,7.189461e-06,0.5544806,0.00014429443,3.0259656e-05,0.0055545713,3.9749037e-05,0.00011266373,0.0003312285,0.0016272895,0.0018132755,1.8601986e-05,0.0014228706,7.514782e-06,5.7295896e-05,0.0005414919,0.034781925,0.010695883,0.006240259,0.0020112016,0.0020328674,0.00052705454,9.5882366e-05,0.00024154567,2.0916385e-05,0.00058753754,0.0029718198,0.006410772,0.00011858263,1.9477513e-05,0.003514654,2.8648778e-05,0.10407756,0.096593656,0.00059874926,1.825e-06,3.336656e-06,5.836608e-05,5.1879692e-06,0.047494914,0.0026956373,0.030882893,0.0003195984,0.00022248362,2.0682774e-06,0.00028094125,0.016648646,0.0038456388,0.02463958,1.0466646e-05,0.02574335,0.00027095928,4.1379667e-06,0.0006698251,1.5662841e-05,1.4400919e-05,8.696155e-06,0.00031614798,0.001814306,0.054685574,0.00026556195,0.0036973492,2.0679854e-05,0.0006987938,0.0006182499,0.0033717277,0.018089246,2.1032015e-06,3.7131176e-05,0.004326268,0.0024325405,0.00036953663,3.3189103e-06,0.0007688058,0.0003870212,4.7866033e-05,1.3526094e-05,0.0011210203,0.00013747743,0.16331464,0.00010732739
43a1580e.wav,0.0005294082,0.0037175615,0.000199657,0.040106315,0.0020998765,9.289186e-05,3.6324172e-06,0.027599663,0.0037234263,0.0025197316,0.0010622139,0.008076412,0.0012628239,0.0745222,0.007837408,0.0036494934,0.0034763718,0.01630392,0.012270197,0.033953317,0.007060903,0.0054249642,0.005133716,0.036637105,0.00023767563,0.0022570356,0.001825615,0.0011173282,0.00038986973,0.00019541518,0.0002509314,0.030569136,0.0032513575,0.051583543,0.00019797761,0.0075587444,0.00080143986,0.00013347552,0.005138198,0.009545982,0.13658538,0.014454929,0.010937593,0.00047099596,0.000538798,0.015117552,0.0012054065,0.0004338049,0.00027420197,0.002298803,0.0016944165,0.00029799202,0.011074314,0.0002580835,0.0009526312,0.00012043209,0.012723707,0.002928653,0.014025895,0.007325886,0.0027929489,0.007630096,0.00659071,0.00041578407,0.002138625,0.007363108,0.010815346,1.8490668e-05,0.0023998194,0.01790603,0.03980819,0.00042385608,0.03695253,0.0049339333,0.0143645145,0.00436445,0.005105838,0.0018833305,0.040412914,0.001882312
43cd9efe.wav,0.026362123,7.2910916e-05,0.00040975452,0.0006887588,0.0006396831,0.00013330686,6.6112276e-05,0.0003241197,1.9642199e-05,0.0012331551,0.011558419,0.026291374,0.004413472,0.00092898373,0.0034825332,0.0017848418,9.8696066e-05,0.001936524,0.010520637,0.0013173374,0.0002408911,0.003176676,0.009245391,0.001231526,0.0007506468,0.00044929303,6.005662e-05,0.014164903,0.0026746856,0.0038317293,0.0029527554,0.0021870546,0.00024381003,0.00018128657,7.161241e-05,4.1924133e-05,0.00021671777,2.0597636e-05,0.0006542095,0.00084897026,0.00013304318,6.266689e-05,0.00056918734,1.8290013e-06,0.0010236108,0.013061617,0.0005290193,4.6718415e-05,0.002748319,0.0004713887,0.015406527,0.0214479,0.01044447,0.0040803333,0.010012453,0.0026530789,0.0036207314,4.9725026e-05,0.00025394684,0.0005593564,0.016514145,0.00066202506,0.004544191,0.00025308022,0.00038814772,0.0022140252,0.0002934161,0.0001497143,0.0008440462,0.00049050373,0.0012662573,0.01727196,0.00022156863,0.0013646665,0.0007123034,0.0023666434,0.0003507178,0.00046719823,0.00079014595,0.0017318564
43d36ec7.wav,0.012300812,0.00023744,0.017965902,0.001626995,0.05472335,0.007889414,0.0009785322,0.0013164282,0.005331081,0.008766984,0.0068017114,0.010324723,0.016225852,0.0028527172,0.0060557667,0.013021952,0.006330291,0.014154631,0.029003376,0.015743857,0.0008123211,0.011492218,0.012286844,0.0038297656,0.0032935312,0.0019979128,0.003370523,0.012826301,0.03293842,0.011802125,0.0017937308,0.0065425877,0.0018507191,0.0014298365,0.0024476687,0.00018960383,0.0025153216,0.006165767,0.0721053,0.009245605,0.00033801896,0.0005634505,0.001584784,0.00012958745,0.015665423,0.004234151,0.015263107,0.052063283,0.0029931339,0.019994225,0.024898585,0.005364023,0.009276975,0.02768927,0.024391845,0.024995215,0.0056976518,0.00029015198,0.0059112846,0.0019963349,0.014654981,0.0015471126,0.010494875,0.014711961,0.008455209,0.008229607,0.0017445099,0.012401838,0.02382126,0.008412963,0.012740267,0.0028262425,0.00087296055,0.0131205525,0.0014619417,0.003344279,0.002128391,0.0015510032,0.008089677,0.0075711235
43df2012.wav,0.0054303845,1.6033673e-05,0.0002850877,0.022546912,9.067364e-05,0.00075533334,3.360952e-05,0.036010727,0.00050208066,0.016047167,0.024968993,0.0023701354,0.016888123,0.013710939,0.0046120766,0.00017543454,4.081522e-05,0.0015245789,0.0045320294,0.02005383,0.0015489424,0.013803484,0.011413262,0.019718941,0.0033050259,0.0013318781,0.00010141793,0.0019995568,0.00028746243,0.0008594745,0.007018553,0.00035381198,5.263995e-05,0.027542327,0.001342143,0.0084581,0.0010062098,0.00085240667,0.00020734112,0.0033607471,0.0015208198,0.0007742619,0.017609784,0.00014979235,0.0029196579,0.002127289,0.00053506816,8.090458e-05,0.010746818,0.000364958,0.002406486,0.006613126,0.027318122,0.004592128,0.0042532296,0.00016740672,0.025252149,0.00048361332,0.00038095668,0.0016097558,0.0012281364,0.047202982,0.011707467,0.00015610959,0.00023792729,0.0028992814,0.11494881,6.890122e-05,0.0008637364,0.0051998235,0.010643382,0.0059310393,0.010777105,0.012035847,0.08168859,0.018085536,0.003505325,0.0051361835,0.00039017576,0.0039688856
43e41ba4.wav,1.5878259e-05,0.00013023068,8.963995e-07,5.163041e-05,1.9237032e-06,0.00047506098,1.4414582e-05,0.009338742,0.053681396,0.0004865975,4.8338185e-05,0.00032829147,1.4796284e-05,3.1771877e-05,0.04870186,2.9861405e-05,0.01745852,0.0051318705,1.0979027e-05,0.00097126217,0.06331524,0.017948931,0.0025030365,5.4423064e-05,0.0001111918,0.029511187,0.024573337,0.00050273765,0.0015543131,1.3176798e-07,0.0003453047,9.4381554e-05,0.0010561361,0.09019395,0.0024562243,0.0982935,0.00015811421,7.6196506e-05,2.5579404e-05,0.0109733315,0.0072758314,0.023524959,0.014773649,0.3194822,3.480564e-05,5.5512293e-05,5.29292e-05,3.0476407e-05,5.401239e-05,5.13006e-05,9.951254e-05,2.7939737e-05,0.002816149,2.499596e-05,2.953524e-06,0.00047258494,0.0033795275,0.16092603,0.00015951047,0.05231663,0.00012624922,0.01805476,0.00011959053,9.2926624e-05,6.475054e-05,0.0017738874,0.0003389438,3.8027988e-08,0.001495815,0.052677967,0.0034904433,2.7005608e-05,0.026540374,0.0012662371,0.02201738,0.0005744143,0.0138065955,0.01441999,0.0014141615,0.0022643423
43eb3df4.wav,0.0009683514,0.004692362,0.0003228284,7.8245e-05,0.0013985783,0.0034939158,0.0013398615,0.008537975,0.0043037566,0.034755517,0.0024317792,0.003507278,0.00047191244,8.230928e-05,0.049348865,0.020566706,0.0070059644,0.004829729,0.0010894611,0.0058604553,0.016535286,0.012102689,0.011429508,0.00015644128,0.06450762,0.06526754,0.031527556,0.045345273,0.0070858155,0.001070258,0.076697595,0.0014106896,0.015075659,0.0037487175,0.002106878,0.0011552316,0.010431507,7.3992655e-05,0.0032632218,0.01273504,0.0014043167,0.014037759,0.012249765,0.009117673,0.013589223,0.008078409,0.030870182,0.0019018594,0.0013270917,0.027933313,0.012571819,0.0013471716,0.020372413,0.0035495954,0.00043111542,0.0065884106,0.005607699,0.01939454,0.006785406,0.0116935875,0.06846958,0.0029168024,0.015102183,0.032302696,0.051647354,0.074232906,0.00014278841,0.000108619795,0.0067130043,0.005653016,0.0028857216,0.0011257677,0.0045938594,0.032335043,0.0065383604,0.0019939893,0.045217916,0.05087632,0.0059789894,0.049442366
43ecebaf.wav,0.0025344412,0.00053018273,0.005155809,0.012121592,0.00799087,0.001209379,0.0001430203,0.01302473,0.011943109,0.008128046,0.004139344,0.009776823,0.007402534,0.01878301,0.02187951,0.0044415183,0.003200254,0.016688542,0.02222022,0.014400178,0.0086675845,0.032207176,0.011082384,0.014808844,0.00069778843,0.0029762574,0.002605564,0.005983057,0.007676495,0.00125332,0.00039013164,0.015124522,0.0046714908,0.037069526,0.0018638758,0.008823514,0.0013236591,0.0011049779,0.027406264,0.0089202095,0.012390414,0.0029345304,0.006550144,0.0018221475,0.0050365794,0.0046203923,0.004458433,0.005002486,0.0013383355,0.008338681,0.008120283,0.0028281144,0.017970197,0.0076105157,0.0051289606,0.0036119635,0.023647277,0.002066263,0.010132089,0.00802218,0.0036437593,0.012380479,0.006622679,0.0036077304,0.0034400744,0.010029772,0.012855893,0.0014645315,0.012143762,0.03183233,0.0527619,0.0017866882,0.012005974,0.014995424,0.011482361,0.008432641,0.0059933392,0.002883086,0.0259552,0.010282266
